hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
-0.5255687599919825,-1.800247248796753,-1.2360586962227518,-1.586765141738947,-0.9278893822323698,0.2999492819431448,-1.4973416456675286,0.0376974931461968,-0.0233909052441376,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.2785972489528588,-1.3335207967362277,-1.2360586962227518,-1.122851788176716,-1.285990753067411,-1.0846314691674102,-1.833111706748069,-0.4311797119796367,-0.3658481787315196,-0.876204917170039,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,0.533385011505874,0.7151641955645842,-1.122851788176716,1.399769528195399,0.1268766880543255,0.2234799173702409,0.2252483751965302,-0.1159469251055922,-0.876204917170039,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-1.4890962807564028,-1.8864663268185304,0.4235260570307207,-0.2116866405622871,-0.0461959058344938,-1.0356578116817856,-0.7125060350551368,-0.5046822085237015,-0.876204917170039,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-1.0210802907333505,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-0.4622980862232468,-1.1710179331631738,-0.1950250810522539,-0.5697880113973285,0.9922396574984224,-0.5739739776960425,-0.5249551530048034,-0.3427091737661559,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-0.0889169245748265,-1.1710179331631738,-0.0403872965315102,-0.5697880113973285,0.5768654321652559,-0.5320027200609749,-0.4311797119796367,-0.3621459379370614,-0.876204917170039,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
0.98048821792977,0.0666585594453486,1.0403680108624735,-0.9682140036559724,-0.0326359551447664,1.1653122513872418,0.5172787208157138,0.0376974931461968,0.1385821295134078,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
7.004716129616781,-2.1113982168371037,-2.049068234467475,0.1142504879892334,2.2950229552830024,-0.3923410936121326,0.9369912971663892,0.319023816221697,-0.1270536474889668,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.7922310956895511,0.2222340434655237,0.0647565649688055,1.3513527641551828,1.0416681573603577,1.6845300330537,1.2727613582469297,0.6941255803223638,1.087281333093317,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,1,1,0.8
1.7335167068906463,1.1556869475865743,0.3899603802666948,0.5781638415514644,0.1464147302727542,1.1653122513872418,1.2727613582469297,0.8816764623726975,1.2723933728162264,-0.876204917170039,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,1,1,0.87
1.1687453401699892,-0.0889169245748265,1.3655718261603629,0.5781638415514644,1.5788202136129197,0.6460944697207837,1.2727613582469297,0.7879010213475306,1.1705817509686265,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,1,1,0.87
-0.7138258822322016,-0.4311829894192118,-0.7482529732759178,-0.8135762191352287,-0.7488386968148492,-0.8769443565008268,-1.077629069316853,-0.5249551530048034,0.1061875225618987,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,1.0774608354164872,-1.4552767746786377,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,2.0338794728243244,4.852716548801085,0,0,0.0
0.0392026067286747,0.1911189466614887,-0.0978453426801391,-0.1950250810522539,-0.0326359551447664,-0.5307991687231881,-0.154261401345367,0.0376974931461968,0.8466356814535353,-0.876204917170039,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,1.0774608354164872,-1.4552767746786377,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,2.0338794728243244,4.852716548801085,0,0,0.0
1.1687453401699892,2.680326690984291,2.5037851797029758,0.7328016260722081,1.7578708990304404,0.1614912068320894,2.280071541488551,0.7879010213475306,1.3094157807608082,-0.876204917170039,1.681668457253706,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,4.093812537898015,-0.9190580201862156,-1.1469491482694327,-0.8693527059845161,1.22523581745771,1.2216281890485428,-0.2832740942935738,-1.4552767746786377,-0.865784032462751,-2.0314389230711063,-0.3592758728371817,2.0338794728243244,1.553384172703753,0,0,0.15
1.394653886858252,0.3778095274856989,1.8533775491071969,0.5781638415514644,2.975415559869581,1.5114574391648803,2.1121865109482805,3.788715134152866,1.4389942085668446,-0.876204917170039,0.0062748823031854,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-1.0210802907333505,1.076035718896397,0.033096595658486,-0.0962820153449129,1,1,0.93
1.394653886858252,1.6224133996471,0.5525622879156395,1.1967149796344392,2.975415559869581,0.819167063609603,2.1121865109482805,2.475858959800531,1.2816489748023718,-0.876204917170039,-1.250270298909705,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-1.090325435511179,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,-0.9672948429244328,1.553384172703753,1,1,0.93
1.1687453401699892,0.6889604955260492,0.8777661032135289,0.8874394105929517,1.0416681573603577,1.1653122513872418,1.4406463887872,-0.5249551530048034,-0.5139378105098469,-0.876204917170039,5.032455607154747,2.1533519019318303,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,1.819263191674161,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.921115109369246,1,1,0.9
-1.0903401267126398,-1.0223698286958771,-1.2360586962227518,-0.1950250810522539,-0.5697880113973285,0.1268766880543255,-0.993686554046718,-0.6187305940299701,-0.5139378105098469,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.7138258822322016,-0.4000678926151768,-0.9108548809248624,0.4235260570307207,-0.2116866405622871,0.9922396574984224,-0.1962326589804345,-0.2436288299293032,-0.3602948175398323,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.0392026067286747,1.0001114635663997,0.0647565649688055,2.2791794712796447,0.5045161011077957,2.722965596386616,1.6924739345976052,0.5065746982720304,-0.0770733967637812,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.45
-0.9020830044724206,-0.5556433766353519,-1.073456788573807,-0.0403872965315102,-0.7488386968148492,-0.7384862813897713,-0.993686554046718,-0.7125060350551368,-0.5370768154752106,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.3373116377517634,0.2222340434655237,-0.4230491579780284,0.4235260570307207,-0.3907373259798077,-0.3923410936121326,-0.1962326589804345,-0.2436288299293032,-0.3797315817107378,-0.3578591722267589,-1.250270298909705,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,1.336040764605745,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,-0.9672948429244328,1.553384172703753,0,0,0.0
0.4157168512091129,2.5558663037681506,0.2273584726177502,1.8152661177174136,0.3254654156902749,1.1653122513872418,1.6924739345976052,0.6941255803223638,-0.0789245171610104,-0.3578591722267589,-1.250270298909705,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,1.336040764605745,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,-0.9672948429244328,1.553384172703753,0,0,0.19
-0.7138258822322016,-0.2444924085950016,-0.7482529732759178,-0.658938434614485,-0.7488386968148492,-0.9115588752785908,-0.993686554046718,-0.7125060350551368,-0.4898732453458687,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.0392026067286747,0.2222340434655237,-0.0978453426801391,-0.3496628655729976,-0.0326359551447664,-0.565413687500952,-0.1962326589804345,-0.4311797119796367,-0.3010589648285013,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,3.762008392019585,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.0
1.1687453401699892,2.2447153357278005,1.2029699185114182,0.7328016260722081,1.399769528195399,0.1268766880543255,1.734445192232673,0.319023816221697,0.1978179822247388,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,3.762008392019585,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.14
-1.2785972489528588,-0.7112188606555271,-1.2360586962227518,-1.2774895726974598,-1.4650414384849315,-1.0846314691674102,-1.749169191477934,-0.6187305940299701,-0.4343396334289959,-0.3578591722267589,1.681668457253706,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,0.3778095274856989,-0.0978453426801391,-0.3496628655729976,-0.3907373259798077,0.1268766880543255,-0.0703188860752319,-0.1498533889041365,-0.2177585469531922,-0.3578591722267589,1.681668457253706,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.1656429756087274,-1.4890962807564028,-1.040936407044018,-1.2774895726974598,-1.0711299305663864,-0.2192684997233132,-1.5812841609376636,-0.7125060350551368,-0.3982427856830287,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.3404140023130252,-0.2444924085950016,-0.3905287764482395,-0.658938434614485,-0.3549271888963036,1.1653122513872418,-0.0703188860752319,-0.6187305940299701,-0.2594087558908468,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-1.0223698286958771,-1.2360586962227518,-1.586765141738947,-1.4650414384849315,-1.6038492508338682,-1.959025479653272,-0.8062814760803035,-0.5268956532904505,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-1.3335207967362277,-0.5856510656269731,-1.4321273572182034,-1.6440921239024524,-1.7769218447226875,-1.8750829643831368,-0.5249551530048034,-0.4676598005791196,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,-0.2444924085950016,-0.7482529732759178,0.8874394105929517,-0.7488386968148492,-0.0461959058344938,-0.2801751742505696,-0.1498533889041365,-0.2973567240340432,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-1.3335207967362277,-0.5856510656269731,-1.4321273572182034,-1.6440921239024524,-1.7769218447226875,-1.8750829643831368,-0.4311797119796367,-0.4537763975999014,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,-0.8667943446757022,-0.0978453426801391,-0.658938434614485,0.6835667865253163,-0.0461959058344938,-0.3641176895207047,0.0376974931461968,-0.2677387976783777,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-1.4890962807564028,-1.3986606038716964,-0.9682140036559724,-0.7488386968148492,-1.2577040630562295,-1.749169191477934,-0.6187305940299701,-0.536151255276596,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-1.3335316563814124,0,0,0.01
-0.3373116377517634,-0.8667943446757022,-0.7482529732759178,-0.3496628655729976,-0.0326359551447664,-0.565413687500952,-0.7418590082363127,0.0376974931461968,-0.2594087558908468,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-1.3335316563814124,0,0,0.0
0.4157168512091129,-0.2444924085950016,-0.0978453426801391,0.5781638415514644,1.0416681573603577,0.1268766880543255,0.4333362055455786,0.319023816221697,-0.051157711202574,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-1.3335316563814124,0,0,0.01
-1.0903401267126398,-1.1779453127160524,-0.7482529732759178,-1.2774895726974598,-1.4650414384849315,-1.2577040630562295,-1.749169191477934,-0.6187305940299701,-0.5231934124959924,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.0392026067286747,-0.2444924085950016,-1.073456788573807,-0.3496628655729976,-1.1069400676498904,-0.2192684997233132,-0.7418590082363127,-0.1498533889041365,-0.3010589648285013,-0.3578591722267589,5.032455607154747,-1.2723380155406547,0.0884572052114502,-0.8768890301596626,1.784114522287355,1.3036454731404652,1.2503883673456864,1.336040764605745,-0.8693527059845161,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.7922310956895511,0.6889604955260492,-0.4230491579780284,0.5781638415514644,-0.3907373259798077,0.4730218758319642,0.4333362055455786,0.1314729341713636,-0.0085819420663049,-0.3578591722267589,5.032455607154747,-1.2723380155406547,0.0884572052114502,-0.8768890301596626,1.784114522287355,1.3036454731404652,1.2503883673456864,1.336040764605745,-0.8693527059845161,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
-1.0903401267126398,-0.7112188606555271,-1.3986606038716964,-1.2774895726974598,-1.4650414384849315,0.6460944697207837,-1.3294566151272584,-0.8062814760803035,-0.5389279358724397,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,0.2222340434655237,-0.4230491579780284,0.1142504879892334,-0.7488386968148492,2.0306752208313386,0.2234799173702409,-0.4311797119796367,-0.3769549011148941,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-1.4890962807564028,-1.3986606038716964,-0.5043006500937413,-1.4650414384849315,0.6460944697207837,-1.3294566151272584,-0.5249551530048034,-0.4722876015721923,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,4.470274419655702,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.921115109369246,0,0,0.0
-0.3373116377517634,-0.8667943446757022,0.8777661032135289,0.7328016260722081,-0.0326359551447664,-0.0461959058344938,0.0975661444650382,0.0376974931461968,-0.3010589648285013,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,4.470274419655702,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.921115109369246,0,0,0.0
-1.5421572200891656,-1.6446717647765778,-1.561262511520641,-0.8135762191352287,-1.285990753067411,-0.9115588752785908,-1.933842725072231,-0.7125060350551368,-0.4991288473320142,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-1.0210802907333505,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.04
-1.1656429756087274,-1.3335207967362277,-1.2360586962227518,-0.1950250810522539,-0.5697880113973285,-0.565413687500952,-1.2623026029111504,-0.3374042709544699,-0.373252660320436,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-1.0210802907333505,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.0
-0.0361002421674128,0.2222340434655237,-0.2604472503290838,2.89773060936262,2.2950229552830024,1.1653122513872418,1.591742916273443,0.4127992572468638,-0.112244684311134,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-1.0210802907333505,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,1,0.61
-1.0903401267126398,-1.4890962807564028,-1.3336198408121185,-0.658938434614485,-0.6772184226478408,-0.0461959058344938,-1.337850866654272,-0.6187305940299701,-0.544481297064127,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.8099098997290682,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.921115109369246,0,0,0.01
0.0392026067286747,-0.5556433766353519,-0.3580083949184506,0.8874394105929517,0.3970856898572832,0.4730218758319642,0.2150856658432274,-0.3374042709544699,-0.5268956532904505,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
